timestamp,commit,branch,benchmark,estimate_ns
2026-03-23T01:54:22Z,0145265,main,storage/filesystem_parse_f2fs,9.0072
2026-03-23T01:54:22Z,0145265,main,storage/filesystem_parse_nfs,4.4337
2026-03-23T01:54:22Z,0145265,main,optical/detect_disc_type_cd,2.0064
2026-03-23T01:54:22Z,0145265,main,optical/detect_disc_type_dvd,3.8315
2026-03-23T01:54:22Z,0145265,main,optical/detect_disc_type_bluray,2.7522
2026-03-23T01:54:22Z,0145265,main,optical/detect_disc_type_unknown,3.8542
2026-03-23T01:54:22Z,0145265,main,optical/toc_audio_count,2.2509
2026-03-23T01:54:22Z,0145265,main,optical/toc_audio_duration,3.1804
2026-03-23T01:54:22Z,0145265,main,optical/is_dvd_video,4294.4000
2026-03-23T01:54:22Z,0145265,main,device_queries/query_permissions,1227.3000
2026-03-23T01:54:22Z,0145265,main,device_queries/query_device_health_miss,6727.9000
2026-03-23T01:54:22Z,0145265,main,udev/classify_usb,17.487
2026-03-23T01:54:22Z,0145265,main,udev/classify_optical,30.816
2026-03-23T01:54:22Z,0145265,main,udev/classify_dm,13.148
2026-03-23T01:54:22Z,0145265,main,udev/extract_capabilities_usb,53.865
2026-03-23T01:54:22Z,0145265,main,udev/extract_capabilities_optical,103.67
2026-03-23T01:54:22Z,0145265,main,udev/classify_and_extract_usb,69.937
2026-03-23T01:54:22Z,0145265,main,udev/device_info_from_udev,828.28
2026-03-23T01:54:22Z,0145265,main,udev/device_info_from_udev_optical,637.30
